date,y_true,y_pred,model,portname,split_id,anchor_date,horizon_days,variable,error
2020-01-11,215.0,271.0388799367275,sarimax,Taiwan Strait,1,2020-01-01,14,n_total,-56.03887993672748
2020-01-12,238.0,273.85423597551494,sarimax,Taiwan Strait,1,2020-01-01,14,n_total,-35.85423597551494
2020-01-13,231.0,264.3043605486748,sarimax,Taiwan Strait,1,2020-01-01,14,n_total,-33.30436054867482
2020-01-14,224.0,261.86538838640945,sarimax,Taiwan Strait,1,2020-01-01,14,n_total,-37.86538838640945
2020-01-15,210.0,264.8487998346307,sarimax,Taiwan Strait,1,2020-01-01,14,n_total,-54.84879983463071
2022-02-04,198.0,217.91532394968817,sarimax,Taiwan Strait,2,2022-02-03,14,n_total,-19.915323949688172
2022-02-05,216.0,225.59797188269692,sarimax,Taiwan Strait,2,2022-02-03,14,n_total,-9.597971882696925
2022-02-06,182.0,224.80323980145124,sarimax,Taiwan Strait,2,2022-02-03,14,n_total,-42.80323980145124
2022-02-07,199.0,220.7219477286023,sarimax,Taiwan Strait,2,2022-02-03,14,n_total,-21.721947728602288
2022-02-08,218.0,226.65302049310088,sarimax,Taiwan Strait,2,2022-02-03,14,n_total,-8.653020493100883
2022-02-09,207.0,228.87864560588392,sarimax,Taiwan Strait,2,2022-02-03,14,n_total,-21.878645605883918
2022-02-10,223.0,220.60342824856426,sarimax,Taiwan Strait,2,2022-02-03,14,n_total,2.3965717514357436
2022-02-11,255.0,222.88027327208934,sarimax,Taiwan Strait,2,2022-02-03,14,n_total,32.11972672791066
2022-02-12,252.0,230.28617916944972,sarimax,Taiwan Strait,2,2022-02-03,14,n_total,21.713820830550276
2022-02-13,233.0,229.23844820519787,sarimax,Taiwan Strait,2,2022-02-03,14,n_total,3.7615517948021306
2022-02-14,220.0,224.92105828934098,sarimax,Taiwan Strait,2,2022-02-03,14,n_total,-4.921058289340976
2022-02-15,214.0,230.6165387908568,sarimax,Taiwan Strait,2,2022-02-03,14,n_total,-16.616538790856794
2022-02-16,207.0,232.62266836583143,sarimax,Taiwan Strait,2,2022-02-03,14,n_total,-25.62266836583143
2022-02-17,210.0,224.15148869593585,sarimax,Taiwan Strait,2,2022-02-03,14,n_total,-14.151488695935853
2024-03-09,229.0,236.57906187976823,sarimax,Taiwan Strait,3,2024-03-08,14,n_total,-7.579061879768233
2024-03-10,225.0,226.2187875496007,sarimax,Taiwan Strait,3,2024-03-08,14,n_total,-1.2187875496007052
2024-03-11,232.0,229.07944301524645,sarimax,Taiwan Strait,3,2024-03-08,14,n_total,2.9205569847535457
2024-03-12,253.0,232.06855529216884,sarimax,Taiwan Strait,3,2024-03-08,14,n_total,20.93144470783116
2024-03-13,223.0,224.58141323278522,sarimax,Taiwan Strait,3,2024-03-08,14,n_total,-1.5814132327852235
2024-03-14,262.0,232.62282860918694,sarimax,Taiwan Strait,3,2024-03-08,14,n_total,29.37717139081306
2024-03-15,276.0,226.68240238991882,sarimax,Taiwan Strait,3,2024-03-08,14,n_total,49.31759761008118
2024-03-16,225.0,238.0300209919742,sarimax,Taiwan Strait,3,2024-03-08,14,n_total,-13.030020991974197
2024-03-17,227.0,226.3309851077099,sarimax,Taiwan Strait,3,2024-03-08,14,n_total,0.6690148922901074
2024-03-18,239.0,229.0172414929424,sarimax,Taiwan Strait,3,2024-03-08,14,n_total,9.98275850705761
2024-03-19,241.0,231.98283968038942,sarimax,Taiwan Strait,3,2024-03-08,14,n_total,9.017160319610582
2024-03-20,253.0,224.49568310690896,sarimax,Taiwan Strait,3,2024-03-08,14,n_total,28.504316893091044
2024-03-21,254.0,232.53364089546858,sarimax,Taiwan Strait,3,2024-03-08,14,n_total,21.46635910453142
2024-03-22,221.0,226.59544555922514,sarimax,Taiwan Strait,3,2024-03-08,14,n_total,-5.595445559225141
2026-04-13,229.0,224.98448082793783,sarimax,Taiwan Strait,4,2026-04-12,14,n_total,4.01551917206217
2026-04-14,256.0,221.04306327366245,sarimax,Taiwan Strait,4,2026-04-12,14,n_total,34.956936726337545
2026-04-15,240.0,222.16447084670511,sarimax,Taiwan Strait,4,2026-04-12,14,n_total,17.835529153294885
2026-04-16,217.0,224.07060494437576,sarimax,Taiwan Strait,4,2026-04-12,14,n_total,-7.070604944375759
2026-04-17,199.0,230.37784710286604,sarimax,Taiwan Strait,4,2026-04-12,14,n_total,-31.377847102866042
2026-04-18,209.0,228.39454113844053,sarimax,Taiwan Strait,4,2026-04-12,14,n_total,-19.39454113844053
2026-04-19,253.0,224.59187886370887,sarimax,Taiwan Strait,4,2026-04-12,14,n_total,28.40812113629113
2026-04-20,240.0,212.4388099562253,sarimax,Taiwan Strait,4,2026-04-12,14,n_total,27.5611900437747
2026-04-21,209.0,218.96617480737015,sarimax,Taiwan Strait,4,2026-04-12,14,n_total,-9.966174807370152
2026-04-22,232.0,221.7006816764307,sarimax,Taiwan Strait,4,2026-04-12,14,n_total,10.29931832356931
2026-04-23,214.0,223.85425363146015,sarimax,Taiwan Strait,4,2026-04-12,14,n_total,-9.854253631460153
2026-04-24,216.0,230.19506556714873,sarimax,Taiwan Strait,4,2026-04-12,14,n_total,-14.195065567148731
2026-04-25,234.0,228.21919195044163,sarimax,Taiwan Strait,4,2026-04-12,14,n_total,5.780808049558374
2026-04-26,263.0,224.4203439803974,sarimax,Taiwan Strait,4,2026-04-12,14,n_total,38.579656019602595
2020-01-02,265.0,254.0,analog,Taiwan Strait,1,2020-01-01,30,n_total,11.0
2020-01-03,249.0,230.0,analog,Taiwan Strait,1,2020-01-01,30,n_total,19.0
2020-01-04,241.0,247.0,analog,Taiwan Strait,1,2020-01-01,30,n_total,-6.0
2020-01-05,242.0,220.0,analog,Taiwan Strait,1,2020-01-01,30,n_total,22.0
2020-01-06,259.0,278.0,analog,Taiwan Strait,1,2020-01-01,30,n_total,-19.0
2020-01-07,278.0,309.0,analog,Taiwan Strait,1,2020-01-01,30,n_total,-31.0
2020-01-08,185.0,291.0,analog,Taiwan Strait,1,2020-01-01,30,n_total,-106.0
2020-01-09,217.0,261.0,analog,Taiwan Strait,1,2020-01-01,30,n_total,-44.0
2020-01-10,215.0,218.0,analog,Taiwan Strait,1,2020-01-01,30,n_total,-3.0
2020-01-11,215.0,193.0,analog,Taiwan Strait,1,2020-01-01,30,n_total,22.0
2020-01-12,238.0,276.0,analog,Taiwan Strait,1,2020-01-01,30,n_total,-38.0
2020-01-13,231.0,253.0,analog,Taiwan Strait,1,2020-01-01,30,n_total,-22.0
2020-01-14,224.0,274.0,analog,Taiwan Strait,1,2020-01-01,30,n_total,-50.0
2020-01-15,210.0,288.0,analog,Taiwan Strait,1,2020-01-01,30,n_total,-78.0
2020-01-16,219.0,250.0,analog,Taiwan Strait,1,2020-01-01,30,n_total,-31.0
2020-01-17,203.0,288.0,analog,Taiwan Strait,1,2020-01-01,30,n_total,-85.0
2020-01-18,198.0,271.0,analog,Taiwan Strait,1,2020-01-01,30,n_total,-73.0
2020-01-19,210.0,262.0,analog,Taiwan Strait,1,2020-01-01,30,n_total,-52.0
2020-01-20,215.0,292.0,analog,Taiwan Strait,1,2020-01-01,30,n_total,-77.0
2020-01-21,218.0,266.0,analog,Taiwan Strait,1,2020-01-01,30,n_total,-48.0
2020-01-22,264.0,277.0,analog,Taiwan Strait,1,2020-01-01,30,n_total,-13.0
2020-01-23,243.0,293.0,analog,Taiwan Strait,1,2020-01-01,30,n_total,-50.0
2020-01-24,172.0,272.0,analog,Taiwan Strait,1,2020-01-01,30,n_total,-100.0
2020-01-25,178.0,257.0,analog,Taiwan Strait,1,2020-01-01,30,n_total,-79.0
2020-01-26,182.0,229.0,analog,Taiwan Strait,1,2020-01-01,30,n_total,-47.0
2020-01-27,204.0,281.0,analog,Taiwan Strait,1,2020-01-01,30,n_total,-77.0
2020-01-28,167.0,273.0,analog,Taiwan Strait,1,2020-01-01,30,n_total,-106.0
2020-01-29,204.0,271.0,analog,Taiwan Strait,1,2020-01-01,30,n_total,-67.0
2020-01-30,158.0,178.0,analog,Taiwan Strait,1,2020-01-01,30,n_total,-20.0
2020-01-31,194.0,227.0,analog,Taiwan Strait,1,2020-01-01,30,n_total,-33.0
2022-01-30,197.0,239.0,analog,Taiwan Strait,2,2022-01-29,30,n_total,-42.0
2022-01-31,211.0,246.0,analog,Taiwan Strait,2,2022-01-29,30,n_total,-35.0
2022-02-01,218.0,200.0,analog,Taiwan Strait,2,2022-01-29,30,n_total,18.0
2022-02-02,219.0,221.0,analog,Taiwan Strait,2,2022-01-29,30,n_total,-2.0
2022-02-03,228.0,221.0,analog,Taiwan Strait,2,2022-01-29,30,n_total,7.0
2022-02-04,198.0,219.0,analog,Taiwan Strait,2,2022-01-29,30,n_total,-21.0
2022-02-05,216.0,197.0,analog,Taiwan Strait,2,2022-01-29,30,n_total,19.0
2022-02-06,182.0,210.0,analog,Taiwan Strait,2,2022-01-29,30,n_total,-28.0
2022-02-07,199.0,217.0,analog,Taiwan Strait,2,2022-01-29,30,n_total,-18.0
2022-02-08,218.0,217.0,analog,Taiwan Strait,2,2022-01-29,30,n_total,1.0
2022-02-09,207.0,216.0,analog,Taiwan Strait,2,2022-01-29,30,n_total,-9.0
2022-02-10,223.0,217.0,analog,Taiwan Strait,2,2022-01-29,30,n_total,6.0
2022-02-11,255.0,233.0,analog,Taiwan Strait,2,2022-01-29,30,n_total,22.0
2022-02-12,252.0,196.0,analog,Taiwan Strait,2,2022-01-29,30,n_total,56.0
2022-02-13,233.0,215.0,analog,Taiwan Strait,2,2022-01-29,30,n_total,18.0
2022-02-14,220.0,211.0,analog,Taiwan Strait,2,2022-01-29,30,n_total,9.0
2022-02-15,214.0,186.0,analog,Taiwan Strait,2,2022-01-29,30,n_total,28.0
2022-02-16,207.0,236.0,analog,Taiwan Strait,2,2022-01-29,30,n_total,-29.0
2022-02-17,210.0,210.0,analog,Taiwan Strait,2,2022-01-29,30,n_total,0.0
2022-02-18,226.0,211.0,analog,Taiwan Strait,2,2022-01-29,30,n_total,15.0
2022-02-19,190.0,209.0,analog,Taiwan Strait,2,2022-01-29,30,n_total,-19.0
2022-02-20,154.0,194.0,analog,Taiwan Strait,2,2022-01-29,30,n_total,-40.0
2022-02-21,243.0,231.0,analog,Taiwan Strait,2,2022-01-29,30,n_total,12.0
2022-02-22,206.0,226.0,analog,Taiwan Strait,2,2022-01-29,30,n_total,-20.0
2022-02-23,202.0,213.0,analog,Taiwan Strait,2,2022-01-29,30,n_total,-11.0
2022-02-24,256.0,251.0,analog,Taiwan Strait,2,2022-01-29,30,n_total,5.0
2022-02-25,235.0,224.0,analog,Taiwan Strait,2,2022-01-29,30,n_total,11.0
2022-02-26,241.0,231.0,analog,Taiwan Strait,2,2022-01-29,30,n_total,10.0
2022-02-27,189.0,194.0,analog,Taiwan Strait,2,2022-01-29,30,n_total,-5.0
2022-02-28,255.0,188.0,analog,Taiwan Strait,2,2022-01-29,30,n_total,67.0
2024-02-28,220.0,252.0,analog,Taiwan Strait,3,2024-02-27,30,n_total,-32.0
2024-02-29,275.0,219.0,analog,Taiwan Strait,3,2024-02-27,30,n_total,56.0
2024-03-01,204.0,235.0,analog,Taiwan Strait,3,2024-02-27,30,n_total,-31.0
2024-03-02,267.0,245.0,analog,Taiwan Strait,3,2024-02-27,30,n_total,22.0
2024-03-03,226.0,174.0,analog,Taiwan Strait,3,2024-02-27,30,n_total,52.0
2024-03-04,242.0,224.0,analog,Taiwan Strait,3,2024-02-27,30,n_total,18.0
2024-03-05,252.0,236.0,analog,Taiwan Strait,3,2024-02-27,30,n_total,16.0
2024-03-06,222.0,229.0,analog,Taiwan Strait,3,2024-02-27,30,n_total,-7.0
2024-03-07,220.0,180.0,analog,Taiwan Strait,3,2024-02-27,30,n_total,40.0
2024-03-08,220.0,228.0,analog,Taiwan Strait,3,2024-02-27,30,n_total,-8.0
2024-03-09,229.0,229.0,analog,Taiwan Strait,3,2024-02-27,30,n_total,0.0
2024-03-10,225.0,214.0,analog,Taiwan Strait,3,2024-02-27,30,n_total,11.0
2024-03-11,232.0,227.0,analog,Taiwan Strait,3,2024-02-27,30,n_total,5.0
2024-03-12,253.0,241.0,analog,Taiwan Strait,3,2024-02-27,30,n_total,12.0
2024-03-13,223.0,206.0,analog,Taiwan Strait,3,2024-02-27,30,n_total,17.0
2024-03-14,262.0,224.0,analog,Taiwan Strait,3,2024-02-27,30,n_total,38.0
2024-03-15,276.0,207.0,analog,Taiwan Strait,3,2024-02-27,30,n_total,69.0
2024-03-16,225.0,223.0,analog,Taiwan Strait,3,2024-02-27,30,n_total,2.0
2024-03-17,227.0,216.0,analog,Taiwan Strait,3,2024-02-27,30,n_total,11.0
2024-03-18,239.0,177.0,analog,Taiwan Strait,3,2024-02-27,30,n_total,62.0
2024-03-19,241.0,209.0,analog,Taiwan Strait,3,2024-02-27,30,n_total,32.0
2024-03-20,253.0,222.0,analog,Taiwan Strait,3,2024-02-27,30,n_total,31.0
2024-03-21,254.0,200.0,analog,Taiwan Strait,3,2024-02-27,30,n_total,54.0
2024-03-22,221.0,201.0,analog,Taiwan Strait,3,2024-02-27,30,n_total,20.0
2024-03-23,252.0,194.0,analog,Taiwan Strait,3,2024-02-27,30,n_total,58.0
2024-03-24,236.0,169.0,analog,Taiwan Strait,3,2024-02-27,30,n_total,67.0
2024-03-25,239.0,204.0,analog,Taiwan Strait,3,2024-02-27,30,n_total,35.0
2024-03-26,235.0,202.0,analog,Taiwan Strait,3,2024-02-27,30,n_total,33.0
2024-03-27,222.0,174.0,analog,Taiwan Strait,3,2024-02-27,30,n_total,48.0
2024-03-28,264.0,228.0,analog,Taiwan Strait,3,2024-02-27,30,n_total,36.0
2026-03-28,259.0,208.0,analog,Taiwan Strait,4,2026-03-27,30,n_total,51.0
2026-03-29,221.0,209.0,analog,Taiwan Strait,4,2026-03-27,30,n_total,12.0
2026-03-30,205.0,218.0,analog,Taiwan Strait,4,2026-03-27,30,n_total,-13.0
2026-03-31,219.0,188.0,analog,Taiwan Strait,4,2026-03-27,30,n_total,31.0
2026-04-01,227.0,206.0,analog,Taiwan Strait,4,2026-03-27,30,n_total,21.0
2026-04-02,201.0,172.0,analog,Taiwan Strait,4,2026-03-27,30,n_total,29.0
2026-04-03,224.0,199.0,analog,Taiwan Strait,4,2026-03-27,30,n_total,25.0
2026-04-04,212.0,217.0,analog,Taiwan Strait,4,2026-03-27,30,n_total,-5.0
2026-04-05,242.0,195.0,analog,Taiwan Strait,4,2026-03-27,30,n_total,47.0
2026-04-06,219.0,193.0,analog,Taiwan Strait,4,2026-03-27,30,n_total,26.0
2026-04-07,225.0,238.0,analog,Taiwan Strait,4,2026-03-27,30,n_total,-13.0
2026-04-08,241.0,218.0,analog,Taiwan Strait,4,2026-03-27,30,n_total,23.0
2026-04-09,242.0,236.0,analog,Taiwan Strait,4,2026-03-27,30,n_total,6.0
2026-04-10,256.0,264.0,analog,Taiwan Strait,4,2026-03-27,30,n_total,-8.0
2026-04-11,231.0,216.0,analog,Taiwan Strait,4,2026-03-27,30,n_total,15.0
2026-04-12,252.0,218.0,analog,Taiwan Strait,4,2026-03-27,30,n_total,34.0
2026-04-13,229.0,236.0,analog,Taiwan Strait,4,2026-03-27,30,n_total,-7.0
2026-04-14,256.0,239.0,analog,Taiwan Strait,4,2026-03-27,30,n_total,17.0
2026-04-15,240.0,233.0,analog,Taiwan Strait,4,2026-03-27,30,n_total,7.0
2026-04-16,217.0,253.0,analog,Taiwan Strait,4,2026-03-27,30,n_total,-36.0
2026-04-17,199.0,256.0,analog,Taiwan Strait,4,2026-03-27,30,n_total,-57.0
2026-04-18,209.0,232.0,analog,Taiwan Strait,4,2026-03-27,30,n_total,-23.0
2026-04-19,253.0,211.0,analog,Taiwan Strait,4,2026-03-27,30,n_total,42.0
2026-04-20,240.0,229.0,analog,Taiwan Strait,4,2026-03-27,30,n_total,11.0
2026-04-21,209.0,236.0,analog,Taiwan Strait,4,2026-03-27,30,n_total,-27.0
2026-04-22,232.0,221.0,analog,Taiwan Strait,4,2026-03-27,30,n_total,11.0
2026-04-23,214.0,232.0,analog,Taiwan Strait,4,2026-03-27,30,n_total,-18.0
2026-04-24,216.0,238.0,analog,Taiwan Strait,4,2026-03-27,30,n_total,-22.0
2026-04-25,234.0,191.0,analog,Taiwan Strait,4,2026-03-27,30,n_total,43.0
2026-04-26,263.0,231.0,analog,Taiwan Strait,4,2026-03-27,30,n_total,32.0
2020-01-02,265.0,258.5433054074851,sarimax,Taiwan Strait,1,2020-01-01,30,n_total,6.456694592514907
2020-01-03,249.0,261.37137625428795,sarimax,Taiwan Strait,1,2020-01-01,30,n_total,-12.371376254287952
2020-01-04,241.0,270.4958984685912,sarimax,Taiwan Strait,1,2020-01-01,30,n_total,-29.49589846859118
2020-01-05,242.0,273.3161142129362,sarimax,Taiwan Strait,1,2020-01-01,30,n_total,-31.316114212936213
2020-01-06,259.0,263.7831287386846,sarimax,Taiwan Strait,1,2020-01-01,30,n_total,-4.7831287386845815
2020-01-07,278.0,261.3493223842864,sarimax,Taiwan Strait,1,2020-01-01,30,n_total,16.65067761571362
2020-01-08,185.0,264.3267870971016,sarimax,Taiwan Strait,1,2020-01-01,30,n_total,-79.3267870971016
2020-01-09,217.0,259.3091101251149,sarimax,Taiwan Strait,1,2020-01-01,30,n_total,-42.3091101251149
2020-01-10,215.0,261.8401606836009,sarimax,Taiwan Strait,1,2020-01-01,30,n_total,-46.840160683600914
2020-01-11,215.0,271.0388799367275,sarimax,Taiwan Strait,1,2020-01-01,30,n_total,-56.03887993672748
2020-01-12,238.0,273.85423597551494,sarimax,Taiwan Strait,1,2020-01-01,30,n_total,-35.85423597551494
2020-01-13,231.0,264.3043605486748,sarimax,Taiwan Strait,1,2020-01-01,30,n_total,-33.30436054867482
2020-01-14,224.0,261.86538838640945,sarimax,Taiwan Strait,1,2020-01-01,30,n_total,-37.86538838640945
2020-01-15,210.0,264.8487998346307,sarimax,Taiwan Strait,1,2020-01-01,30,n_total,-54.84879983463071
2020-01-16,219.0,259.8212013812082,sarimax,Taiwan Strait,1,2020-01-01,30,n_total,-40.8212013812082
2020-01-17,203.0,262.35725265146283,sarimax,Taiwan Strait,1,2020-01-01,30,n_total,-59.35725265146283
2020-01-18,198.0,271.5741374477391,sarimax,Taiwan Strait,1,2020-01-01,30,n_total,-73.57413744773908
2020-01-19,210.0,274.39505343474184,sarimax,Taiwan Strait,1,2020-01-01,30,n_total,-64.39505343474184
2020-01-20,215.0,264.8263185469299,sarimax,Taiwan Strait,1,2020-01-01,30,n_total,-49.82631854692988
2020-01-21,218.0,262.38252981520424,sarimax,Taiwan Strait,1,2020-01-01,30,n_total,-44.38252981520424
2020-01-22,264.0,265.37183301389484,sarimax,Taiwan Strait,1,2020-01-01,30,n_total,-1.3718330138948431
2020-01-23,243.0,260.33430587368855,sarimax,Taiwan Strait,1,2020-01-01,30,n_total,-17.33430587368855
2020-01-24,172.0,262.87536543152106,sarimax,Taiwan Strait,1,2020-01-01,30,n_total,-90.87536543152106
2020-01-25,178.0,272.11045207187783,sarimax,Taiwan Strait,1,2020-01-01,30,n_total,-94.11045207187783
2020-01-26,182.0,274.9369389078257,sarimax,Taiwan Strait,1,2020-01-01,30,n_total,-92.93693890782572
2020-01-27,204.0,265.3493073293973,sarimax,Taiwan Strait,1,2020-01-01,30,n_total,-61.34930732939728
2020-01-28,167.0,262.90069251354055,sarimax,Taiwan Strait,1,2020-01-01,30,n_total,-95.90069251354055
2020-01-29,204.0,265.8958990984538,sarimax,Taiwan Strait,1,2020-01-01,30,n_total,-61.89589909845381
2020-01-30,158.0,260.8484236638327,sarimax,Taiwan Strait,1,2020-01-01,30,n_total,-102.8484236638327
2020-01-31,194.0,263.39450139981165,sarimax,Taiwan Strait,1,2020-01-01,30,n_total,-69.39450139981165
2022-01-30,197.0,219.07646008982084,sarimax,Taiwan Strait,2,2022-01-29,30,n_total,-22.07646008982084
2022-01-31,211.0,214.28085544696248,sarimax,Taiwan Strait,2,2022-01-29,30,n_total,-3.2808554469624767
2022-02-01,218.0,220.53360145881012,sarimax,Taiwan Strait,2,2022-01-29,30,n_total,-2.533601458810125
2022-02-02,219.0,222.237211455092,sarimax,Taiwan Strait,2,2022-01-29,30,n_total,-3.2372114550919946
2022-02-03,228.0,213.87410050013807,sarimax,Taiwan Strait,2,2022-01-29,30,n_total,14.12589949986193
2022-02-04,198.0,216.4302025221448,sarimax,Taiwan Strait,2,2022-01-29,30,n_total,-18.43020252214481
2022-02-05,216.0,223.60522905505482,sarimax,Taiwan Strait,2,2022-01-29,30,n_total,-7.605229055054821
2022-02-06,182.0,222.9873240806887,sarimax,Taiwan Strait,2,2022-01-29,30,n_total,-40.987324080688694
2022-02-07,199.0,218.05266171980588,sarimax,Taiwan Strait,2,2022-01-29,30,n_total,-19.052661719805883
2022-02-08,218.0,224.15606605459237,sarimax,Taiwan Strait,2,2022-01-29,30,n_total,-6.156066054592372
2022-02-09,207.0,225.72150611497523,sarimax,Taiwan Strait,2,2022-01-29,30,n_total,-18.721506114975227
2022-02-10,223.0,217.2388803593967,sarimax,Taiwan Strait,2,2022-01-29,30,n_total,5.761119640603312
2022-02-11,255.0,219.66485810739002,sarimax,Taiwan Strait,2,2022-01-29,30,n_total,35.33514189260998
2022-02-12,252.0,226.70773112698893,sarimax,Taiwan Strait,2,2022-01-29,30,n_total,25.292268873011068
2022-02-13,233.0,225.97270428191996,sarimax,Taiwan Strait,2,2022-01-29,30,n_total,7.02729571808004
2022-02-14,220.0,220.9309850430518,sarimax,Taiwan Strait,2,2022-01-29,30,n_total,-0.9309850430518054
2022-02-15,214.0,226.91596314717773,sarimax,Taiwan Strait,2,2022-01-29,30,n_total,-12.915963147177735
2022-02-16,207.0,228.373071587563,sarimax,Taiwan Strait,2,2022-01-29,30,n_total,-21.373071587563004
2022-02-17,210.0,219.7997185417227,sarimax,Taiwan Strait,2,2022-01-29,30,n_total,-9.799718541722712
2022-02-18,226.0,222.1233847369959,sarimax,Taiwan Strait,2,2022-01-29,30,n_total,3.876615263004112
2022-02-19,190.0,229.06096448555272,sarimax,Taiwan Strait,2,2022-01-29,30,n_total,-39.06096448555272
2022-02-20,154.0,228.23473289986208,sarimax,Taiwan Strait,2,2022-01-29,30,n_total,-74.23473289986208
2022-02-21,243.0,223.1109695727034,sarimax,Taiwan Strait,2,2022-01-29,30,n_total,19.889030427296603
2022-02-22,206.0,229.00169040160065,sarimax,Taiwan Strait,2,2022-01-29,30,n_total,-23.001690401600655
2022-02-23,202.0,230.373792295769,sarimax,Taiwan Strait,2,2022-01-29,30,n_total,-28.373792295768993
2022-02-24,256.0,221.73221142809442,sarimax,Taiwan Strait,2,2022-01-29,30,n_total,34.267788571905584
2022-02-25,235.0,223.97530810961183,sarimax,Taiwan Strait,2,2022-01-29,30,n_total,11.02469189038817
2022-02-26,241.0,230.82859400798912,sarimax,Taiwan Strait,2,2022-01-29,30,n_total,10.171405992010875
2022-02-27,189.0,229.93141662871116,sarimax,Taiwan Strait,2,2022-01-29,30,n_total,-40.93141662871116
2022-02-28,255.0,224.74515944417615,sarimax,Taiwan Strait,2,2022-01-29,30,n_total,30.254840555823847
2024-02-28,220.0,233.0330309980174,sarimax,Taiwan Strait,3,2024-02-27,30,n_total,-13.03303099801741
2024-02-29,275.0,232.6773866249628,sarimax,Taiwan Strait,3,2024-02-27,30,n_total,42.32261337503721
2024-03-01,204.0,229.17742172468837,sarimax,Taiwan Strait,3,2024-02-27,30,n_total,-25.177421724688372
2024-03-02,267.0,237.70861561324705,sarimax,Taiwan Strait,3,2024-02-27,30,n_total,29.291384386752952
2024-03-03,226.0,227.2815368789303,sarimax,Taiwan Strait,3,2024-02-27,30,n_total,-1.2815368789302966
2024-03-04,242.0,229.30780538227896,sarimax,Taiwan Strait,3,2024-02-27,30,n_total,12.692194617721043
2024-03-05,252.0,231.95004997348133,sarimax,Taiwan Strait,3,2024-02-27,30,n_total,20.049950026518673
